Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,2098.6633
FDW14,OUT017,1732.038
NCN55,OUT010,686.864
FDQ58,OUT017,2641.6672
FDY38,OUT027,6430.5117
FDH56,OUT046,1739.6891
FDL48,OUT018,886.9679
FDC48,OUT027,2313.8
FDN33,OUT045,1548.6416
FDA36,OUT017,3417.1062
FDT44,OUT017,1797.4117
FDQ56,OUT045,1394.2726
NCC54,OUT019,704.71204
FDU11,OUT049,2210.5798
DRL59,OUT013,989.84814
FDM24,OUT049,2990.9211
FDI57,OUT045,3180.3892
DRC12,OUT018,2772.0999
NCM42,OUT027,3039.839
FDA46,OUT010,539.8551
FDA31,OUT013,2897.078
NCJ31,OUT035,3945.6667
FDG52,OUT046,743.092
NCL19,OUT019,377.45703
FDS10,OUT035,3050.855
FDX22,OUT010,667.1179
NCF19,OUT035,616.46375
NCE06,OUT046,2555.2942
DRC27,OUT046,3723.6887
FDE21,OUT035,1745.3821
NCR42,OUT019,117.95536
FDX51,OUT018,2824.5942
NCR06,OUT018,875.446
FDU31,OUT027,6054.8867
FDU59,OUT017,2670.5635
FDR03,OUT027,5765.7393
FDS49,OUT027,2182.8264
FDD48,OUT010,271.80176
NCF18,OUT017,3260.1233
NCD43,OUT027,2872.6064
NCD54,OUT018,2107.53
FDY19,OUT010,284.49896
NCY54,OUT017,2921.1868
NCL19,OUT018,2102.0017
FDP23,OUT010,630.0812
FDC26,OUT013,1873.338
FDR14,OUT010,165.77393
NCS41,OUT035,3153.0217
FDF41,OUT035,4084.145
FDU34,OUT046,1971.0411
DRH11,OUT046,935.19727
FDM03,OUT013,1764.7211
FDS31,OUT017,3198.6987
FDJ20,OUT017,2225.9817
FDV44,OUT027,5320.6484
FDG02,OUT049,3578.7576
FDA09,OUT013,3405.7322
FDT04,OUT013,648.003
FDL58,OUT019,953.4719
FDE52,OUT045,1440.1478
FDW12,OUT035,2473.1848
FDL51,OUT017,3765.7107
NCY42,OUT027,3939.845
FDR07,OUT017,1569.5653
FDN40,OUT045,2345.3276
FDB35,OUT027,2637.054
FDA22,OUT017,2972.4268
NCL06,OUT046,4117.316
FDI35,OUT013,3293.0603
NCW42,OUT045,3685.2073
NCX06,OUT049,3357.5989
FDC37,OUT027,3031.176
FDZ14,OUT018,1798.9363
DRG49,OUT049,4559.498
NCG06,OUT045,4304.9814
DRC36,OUT045,2968.374
FDV21,OUT019,288.53015
FDB53,OUT046,2249.649
DRP47,OUT019,1001.6749
FDA14,OUT013,2455.6838
DRC24,OUT035,2530.0342
FDW21,OUT018,1658.8868
NCH29,OUT046,1517.5421
FDU58,OUT013,3259.9402
FDY27,OUT017,2919.049
FDV56,OUT035,1807.6141
FDT59,OUT046,3615.2742
FDB23,OUT046,3497.22
FDR49,OUT045,960.4258
FDB03,OUT010,944.34564
FDN39,OUT045,2955.7756
FDX02,OUT027,6079.386
FDQ16,OUT027,2985.93
FDU35,OUT018,1596.0646
NCT29,OUT013,1957.607
FDZ27,OUT046,810.15765
FDN57,OUT017,2523.834
FDA03,OUT018,2122.9714
FDZ36,OUT045,3187.4666
NCU05,OUT013,1299.0072
FDT39,OUT018,2264.1372
FDK60,OUT017,1664.2308
FDZ25,OUT017,3082.385
FDG12,OUT046,2519.408
DRB01,OUT019,608.31506
NCC43,OUT027,6711.4946
FDX13,OUT019,779.0565
FDM22,OUT049,952.2983
FDJ03,OUT027,1474.2175
FDU14,OUT018,3787.3547
FDB33,OUT010,405.3648
FDP27,OUT046,2944.5432
FDO38,OUT010,117.09231
FDE28,OUT027,6263.0356
FDO27,OUT035,1657.4124
DRL23,OUT027,3023.3552
FDS28,OUT046,861.70416
FDX24,OUT013,1346.2223
FDZ02,OUT035,1429.0917
FDL46,OUT045,1933.3461
FDS60,OUT027,4967.461
NCO06,OUT017,618.7223
FDO16,OUT035,1279.617
FDC60,OUT049,1816.5529
FDA48,OUT018,3506.595
FDZ36,OUT027,5228.349
FDK27,OUT045,1809.7441
FDW23,OUT018,925.9927
FDM14,OUT018,1557.1794
FDM14,OUT013,1707.8171
FDW60,OUT018,3012.4446
FDE21,OUT013,1942.0641
NCM42,OUT035,1866.6635
FDY59,OUT010,138.52002
DRI49,OUT049,1471.2588
FDT28,OUT019,333.39053
FDQ22,OUT018,739.34186
FDR60,OUT049,1260.7039
FDC50,OUT019,227.40694
FDV24,OUT013,2373.3435
DRF48,OUT010,710.3208
FDQ47,OUT046,797.2456
DRN36,OUT049,1879.4553
NCY06,OUT035,2250.5403
FDE52,OUT035,1329.8536
NCB54,OUT045,1943.181
NCF31,OUT035,2605.027
FDJ08,OUT027,5256.7104
NCC07,OUT017,1860.5251
NCD19,OUT027,1495.7203
FDL46,OUT049,2189.637
FDM20,OUT045,4028.5657
NCI06,OUT010,464.34778
DRM11,OUT035,4550.3267
NCH07,OUT018,2169.828
FDS23,OUT013,2097.152
FDO49,OUT018,739.68274
FDS35,OUT049,1117.9713
DRK39,OUT045,1416.9479
DRI39,OUT049,1020.1969
FDV04,OUT017,2594.3384
NCN14,OUT035,3074.1614
FDH08,OUT013,4114.6084
FDS20,OUT046,2750.0916
FDV40,OUT049,1238.6819
FDZ48,OUT010,216.19363
FDS24,OUT027,2475.0215
FDK44,OUT049,2770.8398
FDS48,OUT045,2568.469
FDK26,OUT010,503.7487
FDD23,OUT045,3288.4768
NCH54,OUT017,2693.8079
NCP14,OUT010,317.87622
FDM60,OUT010,70.553566
FDV24,OUT017,2503.8098
FDH08,OUT018,3517.8562
FDS12,OUT027,3479.182
FDR39,OUT027,5044.213
FDP12,OUT027,1254.4451
DRF60,OUT027,6233.4697
FDC09,OUT035,1663.8994
FDF50,OUT018,3144.6614
FDG28,OUT035,4247.2715
NCE19,OUT017,900.3606
NCM53,OUT010,273.55878
NCN18,OUT049,1979.355
FDF32,OUT035,3193.4368
FDF11,OUT013,4400.456
DRI59,OUT049,4007.8367
NCG54,OUT035,2855.6675
FDM44,OUT046,1390.9585
FDT57,OUT018,3361.9326
FDV24,OUT046,2409.0876
FDI50,OUT019,773.5128
FDS09,OUT035,801.5845
NCC31,OUT027,4319.913
FDQ07,OUT019,561.77106
FDC22,OUT017,3245.0747
FDZ56,OUT046,2659.6584
FDZ40,OUT019,120.96983
FDS46,OUT027,3379.8284
DRD24,OUT045,2233.449
FDV45,OUT017,3367.2598
FDL26,OUT045,2489.2966
FDA56,OUT018,1820.6847
FDN27,OUT046,1869.8785
FDM20,OUT049,4417.1367
FDO16,OUT017,1352.7233
FDL03,OUT035,3322.2341
FDE58,OUT046,1828.8835
FDI02,OUT027,3160.6016
NCC55,OUT019,133.24547
FDR03,OUT018,2868.6846
FDB14,OUT017,1685.6542
FDR45,OUT013,4249.008
NCN07,OUT017,2429.6604
FDM51,OUT019,270.3354
FDT52,OUT027,6632.117
FDL26,OUT046,2349.2307
NCZ42,OUT046,3970.2559
DRI47,OUT019,367.9853
FDW40,OUT013,2304.6572
FDN34,OUT046,2717.922
FDS01,OUT035,2964.385
