Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1904.4307892636443
FDW14,OUT017,1464.8513831184046
NCN55,OUT010,597.8809412561551
FDQ58,OUT017,2465.4544954114926
FDY38,OUT027,5695.94276750569
FDH56,OUT046,2046.0763815591592
FDL48,OUT018,836.0515657378207
FDC48,OUT027,2249.164753340713
FDN33,OUT045,1554.2944516740456
FDA36,OUT017,2914.0116637987544
FDT44,OUT017,1842.936522672541
FDQ56,OUT045,1523.4215982063677
NCC54,OUT019,703.2251402857996
FDU11,OUT049,2113.95225056035
DRL59,OUT013,967.2406685427713
FDM24,OUT049,2499.386022272125
FDI57,OUT045,3328.6526532207436
DRC12,OUT018,3084.0535442442815
NCM42,OUT027,2646.5393924869445
FDA46,OUT010,480.53748819837193
FDA31,OUT013,3230.238686645193
NCJ31,OUT035,3334.3293651585286
FDG52,OUT046,892.2720207382405
NCL19,OUT019,288.50305869284824
FDS10,OUT035,3160.5887903089692
FDX22,OUT010,552.0950542262677
NCF19,OUT035,850.4010393847261
NCE06,OUT046,2491.0641969729772
DRC27,OUT046,3658.571492476702
FDE21,OUT035,2014.1554384441301
NCR42,OUT019,159.01797266592715
FDX51,OUT018,2828.2235709626693
NCR06,OUT018,800.6404100278377
FDU31,OUT027,5696.228210005189
FDU59,OUT017,2472.8055135859304
FDR03,OUT027,5088.325994628042
FDS49,OUT027,2334.075167833753
FDD48,OUT010,241.77403455684552
NCF18,OUT017,3051.915102789164
NCD43,OUT027,2602.839733133835
NCD54,OUT018,2002.1451841924154
FDY19,OUT010,233.09518176729893
NCY54,OUT017,2601.477415562628
NCL19,OUT018,1880.5230622147326
FDP23,OUT010,571.0983657115793
FDC26,OUT013,1844.347791143482
FDR14,OUT010,206.60254448939358
NCS41,OUT035,3025.361572652965
FDF41,OUT035,3960.5511154216324
FDU34,OUT046,2066.7282018617407
DRH11,OUT046,1114.0570908326924
FDM03,OUT013,1726.874320000412
FDS31,OUT017,3023.8666449343636
FDJ20,OUT017,2027.780982894786
FDV44,OUT027,5268.748112033237
FDG02,OUT049,3127.910981367387
FDA09,OUT013,3296.6297503181554
FDT04,OUT013,846.7762010554184
FDL58,OUT019,640.6537153545611
FDE52,OUT045,1300.056836902134
FDW12,OUT035,2543.8080277057425
FDL51,OUT017,3630.336012384929
NCY42,OUT027,2963.3139464279743
FDR07,OUT017,1702.3077679903656
FDN40,OUT045,2291.5156279280764
FDB35,OUT027,2652.916494221358
FDA22,OUT017,3254.8197378613263
NCL06,OUT046,3445.0282688586717
FDI35,OUT013,3156.3297043345606
NCW42,OUT045,3393.3221786572412
NCX06,OUT049,3289.5659997321277
FDC37,OUT027,2741.3567640042847
FDZ14,OUT018,1489.7893691391773
DRG49,OUT049,4085.6584971723832
NCG06,OUT045,3717.466859721385
DRC36,OUT045,2739.0551632263323
FDV21,OUT019,345.7674127765799
FDB53,OUT046,2766.4349798171397
DRP47,OUT019,574.8423059511932
FDA14,OUT013,2350.171828835119
DRC24,OUT035,2789.711686127217
FDW21,OUT018,1586.6598614651673
NCH29,OUT046,1835.5961517327887
FDU58,OUT013,2880.8430508847173
FDY27,OUT017,2591.1136330371105
FDV56,OUT035,1723.0786097878342
FDT59,OUT046,3650.781688996476
FDB23,OUT046,3457.0080925360026
FDR49,OUT045,1024.9956361545017
FDB03,OUT010,574.9209764539186
FDN39,OUT045,2861.2807432439267
FDX02,OUT027,5433.601591324171
FDQ16,OUT027,2725.8005869869694
FDU35,OUT018,1458.9677198465736
NCT29,OUT013,1919.6700685912072
FDZ27,OUT046,903.3147104236789
FDN57,OUT017,2130.5405789417487
FDA03,OUT018,1894.477445136184
FDZ36,OUT045,3173.1028982871258
NCU05,OUT013,1169.4050054479242
FDT39,OUT018,2107.5878740905814
FDK60,OUT017,1639.3525436866853
FDZ25,OUT017,3064.1069046589837
FDG12,OUT046,2154.1719726596784
DRB01,OUT019,490.3175443078906
NCC43,OUT027,5943.505435087069
FDX13,OUT019,552.2900169246115
FDM22,OUT049,1020.9968412312503
FDJ03,OUT027,1916.2998416069654
FDU14,OUT018,3482.7051036095345
FDB33,OUT010,400.93841899369255
FDP27,OUT046,3135.7420041917235
FDO38,OUT010,180.33527410130995
FDE28,OUT027,5635.040180971205
FDO27,OUT035,1692.2213310547722
DRL23,OUT027,2575.7489119721076
FDS28,OUT046,1039.2907077260384
FDX24,OUT013,1274.4905074344556
FDZ02,OUT035,1400.4539397781052
FDL46,OUT045,1568.0260464807673
FDS60,OUT027,5031.091719590547
