Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,2008.2976
FDW14,OUT017,1299.2816
NCN55,OUT010,781.21234
FDQ58,OUT017,2601.776
FDY38,OUT027,5903.7026
FDH56,OUT046,1625.2455
FDL48,OUT018,706.98706
FDC48,OUT027,1982.2191
FDN33,OUT045,1469.5875
FDA36,OUT017,3261.5076
FDT44,OUT017,1700.0636
FDQ56,OUT045,1287.0769
NCC54,OUT019,523.5616
FDU11,OUT049,2039.0299
DRL59,OUT013,769.23114
FDM24,OUT049,2743.7168
FDI57,OUT045,2910.9622
DRC12,OUT018,2551.0305
NCM42,OUT027,2766.4207
FDA46,OUT010,392.55777
FDA31,OUT013,2695.6687
NCJ31,OUT035,3823.0078
FDG52,OUT046,791.85205
NCL19,OUT019,323.25772
FDS10,OUT035,2846.3054
FDX22,OUT010,561.02716
NCF19,OUT035,598.4162
NCE06,OUT046,2470.404
DRC27,OUT046,3375.4258
FDE21,OUT035,1694.6029
NCR42,OUT019,156.42484
FDX51,OUT018,2485.0286
NCR06,OUT018,701.46515
FDU31,OUT027,5588.2354
FDU59,OUT017,2609.3118
FDR03,OUT027,5287.837
FDS49,OUT027,1914.6278
FDD48,OUT010,270.85464
NCF18,OUT017,3094.4438
NCD43,OUT027,2611.997
NCD54,OUT018,1971.1201
FDY19,OUT010,234.56868
NCY54,OUT017,2931.183
NCL19,OUT018,1893.6505
FDP23,OUT010,598.3853
FDC26,OUT013,1608.6223
FDR14,OUT010,225.1889
NCS41,OUT035,3123.0347
FDF41,OUT035,3801.7834
FDU34,OUT046,1880.6615
DRH11,OUT046,860.56805
FDM03,OUT013,1609.7264
FDS31,OUT017,3223.4067
FDJ20,OUT017,2024.3577
FDV44,OUT027,4815.754
FDG02,OUT049,3437.71
FDA09,OUT013,2933.9004
FDT04,OUT013,442.5787
FDL58,OUT019,841.00494
FDE52,OUT045,1302.9923
FDW12,OUT035,2280.995
FDL51,OUT017,3662.3267
NCY42,OUT027,3609.3315
FDR07,OUT017,1490.4895
FDN40,OUT045,2193.703
FDB35,OUT027,2296.0215
FDA22,OUT017,2365.5088
NCL06,OUT046,3799.7368
FDI35,OUT013,3068.776
NCW42,OUT045,3461.8228
NCX06,OUT049,3228.784
FDC37,OUT027,2637.574
FDZ14,OUT018,1560.2117
DRG49,OUT049,4389.949
NCG06,OUT045,4013.4326
DRC36,OUT045,2834.2256
FDV21,OUT019,349.5142
FDB53,OUT046,2071.8286
DRP47,OUT019,711.0196
FDA14,OUT013,2088.4128
DRC24,OUT035,2423.1162
FDW21,OUT018,1232.8617
NCH29,OUT046,1460.3513
FDU58,OUT013,2616.6968
FDY27,OUT017,2927.0537
FDV56,OUT035,1749.903
FDT59,OUT046,3478.767
FDB23,OUT046,3130.7778
FDR49,OUT045,823.9018
FDB03,OUT010,941.376
FDN39,OUT045,2785.731
FDX02,OUT027,5618.5723
FDQ16,OUT027,2637.414
FDU35,OUT018,1445.6283
NCT29,OUT013,1827.7765
FDZ27,OUT046,757.1021
FDN57,OUT017,2383.9714
FDA03,OUT018,1795.7421
FDZ36,OUT045,3238.564
NCU05,OUT013,1130.5973
FDT39,OUT018,1950.5717
FDK60,OUT017,1564.3602
FDZ25,OUT017,3166.7954
FDG12,OUT046,2016.4257
DRB01,OUT019,610.4068
NCC43,OUT027,6248.5312
FDX13,OUT019,728.07965
FDM22,OUT049,830.07196
FDJ03,OUT027,1229.0654
FDU14,OUT018,3533.114
FDB33,OUT010,331.76248
FDP27,OUT046,2842.7012
FDO38,OUT010,117.469215
FDE28,OUT027,5696.537
FDO27,OUT035,1380.9625
DRL23,OUT027,2646.0962
FDS28,OUT046,754.7502
FDX24,OUT013,1021.1327
FDZ02,OUT035,1362.2252
FDL46,OUT045,1853.4802
FDS60,OUT027,4461.411
NCO06,OUT017,568.633
FDO16,OUT035,1205.2238
FDC60,OUT049,1508.4926
FDA48,OUT018,3263.9102
FDZ36,OUT027,4726.705
FDK27,OUT045,1715.8385
FDW23,OUT018,618.46533
FDM14,OUT018,1390.7701
FDM14,OUT013,1488.5808
FDW60,OUT018,2598.7444
FDE21,OUT013,1707.8829
NCM42,OUT035,1819.3602
FDY59,OUT010,96.301346
DRI49,OUT049,1295.7335
FDT28,OUT019,178.29636
FDQ22,OUT018,662.88574
FDR60,OUT049,1246.9781
FDC50,OUT019,200.31915
FDV24,OUT013,2117.992
DRF48,OUT010,516.8627
FDQ47,OUT046,670.2941
DRN36,OUT049,1697.1497
NCY06,OUT035,2254.7983
FDE52,OUT035,1231.1833
NCB54,OUT045,1934.747
NCF31,OUT035,2583.5308
FDJ08,OUT027,4658.5576
NCC07,OUT017,1857.5817
NCD19,OUT027,1301.1771
FDL46,OUT049,2015.8534
FDM20,OUT045,3748.558
NCI06,OUT010,351.13223
DRM11,OUT035,4120.539
NCH07,OUT018,1981.7137
FDS23,OUT013,1875.2877
FDO49,OUT018,497.46902
FDS35,OUT049,985.8723
DRK39,OUT045,1342.9694
DRI39,OUT049,904.3543
FDV04,OUT017,2566.9727
NCN14,OUT035,2925.6416
FDH08,OUT013,3772.393
FDS20,OUT046,2682.4548
FDV40,OUT049,1118.3986
FDZ48,OUT010,163.53447
FDS24,OUT027,2171.7217
FDK44,OUT049,2509.516
FDS48,OUT045,2354.2144
FDK26,OUT010,435.77228
FDD23,OUT045,3284.8413
NCH54,OUT017,2660.2637
NCP14,OUT010,262.4288
FDM60,OUT010,73.37674
FDV24,OUT017,2423.1355
FDH08,OUT018,3195.2234
FDS12,OUT027,3044.808
FDR39,OUT027,4530.6377
FDP12,OUT027,1003.5957
DRF60,OUT027,5757.7427
FDC09,OUT035,1514.6742
FDF50,OUT018,2757.2903
FDG28,OUT035,3808.2173
NCE19,OUT017,903.45807
NCM53,OUT010,216.60596
NCN18,OUT049,1908.8867
FDF32,OUT035,2930.9565
FDF11,OUT013,3698.5579
DRI59,OUT049,3815.6172
NCG54,OUT035,2870.9731
FDM44,OUT046,1313.5586
FDT57,OUT018,3086.611
FDV24,OUT046,2302.2083
FDI50,OUT019,690.2918
FDS09,OUT035,730.69
NCC31,OUT027,3940.9478
FDQ07,OUT019,410.5219
FDC22,OUT017,2901.1816
FDZ56,OUT046,2537.817
FDZ40,OUT019,128.8603
FDS46,OUT027,3033.7168
DRD24,OUT045,2097.105
FDV45,OUT017,3211.8286
FDL26,OUT045,2356.0347
FDA56,OUT018,1648.948
FDN27,OUT046,1793.9712
FDM20,OUT049,4188.006
FDO16,OUT017,1318.442
FDL03,OUT035,3184.4614
FDE58,OUT046,1734.8876
FDI02,OUT027,2741.3193
NCC55,OUT019,127.85481
FDR03,OUT018,2509.1553
FDB14,OUT017,1537.4818
FDR45,OUT013,4108.5767
NCN07,OUT017,2361.493
FDM51,OUT019,216.37039
FDT52,OUT027,6235.9546
FDL26,OUT046,2196.7175
NCZ42,OUT046,3755.2488
DRI47,OUT019,283.89108
FDW40,OUT013,2111.107
FDN34,OUT046,2592.767
FDS01,OUT035,2946.8872
NCG55,OUT045,1793.1531
FDC11,OUT035,1372.2109
FDX35,OUT018,3205.442
NCB06,OUT046,2276.9
FDR09,OUT019,695.60114
FDC53,OUT017,1481.1271
FDY45,OUT013,4450.229
FDA22,OUT010,255.17569
FDE02,OUT035,1371.8932
FDW21,OUT045,1719.3699
FDV34,OUT046,1068.9166
FDS59,OUT049,1766.1354
NCW17,OUT017,2297.7021
NCK54,OUT046,1679.2782
FDG17,OUT019,727.9777
FDG35,OUT017,3179.136
FDD08,OUT010,38.102947
NCO07,OUT017,3877.0422
FDJ10,OUT010,75.427345
FDW36,OUT017,1618.2223
FDW21,OUT010,50.965786
FDY19,OUT017,1945.9706
DRE03,OUT013,866.1908
NCC55,OUT049,629.1739
FDH52,OUT010,85.280914
FDO09,OUT017,4099.871
FDU43,OUT045,3753.1746
FDX09,OUT010,419.48166
FDH40,OUT019,154.09772
FDW58,OUT017,1999.913
FDC47,OUT017,3646.5264
NCR41,OUT035,1629.5114
DRG49,OUT035,3933.123
FDC52,OUT027,3855.3083
FDY13,OUT046,970.6602
FDY35,OUT013,635.3723
FDI35,OUT017,3201.846
NCU18,OUT049,2599.0469
FDY33,OUT018,2104.31
FDC15,OUT027,3774.9033
FDU01,OUT049,3336.308
NCU42,OUT046,2722.043
NCV29,OUT018,2342.5303
NCY30,OUT017,3200.6763
FDQ46,OUT049,1856.4288
FDG58,OUT027,3896.2158
FDK33,OUT017,3582.3809
NCD07,OUT045,1763.5007
NCX29,OUT027,3590.903
NCT42,OUT013,2044.6702
DRN59,OUT035,557.0009
FDI44,OUT035,980.9133
FDA45,OUT049,2428.6304
FDP31,OUT045,1069.0891
FDY01,OUT046,1701.4125
FDT09,OUT018,1666.4154
DRH03,OUT027,2355.7808
FDA36,OUT018,2963.1108
NCF31,OUT017,2519.2166
FDG14,OUT049,2660.5376
FDG28,OUT027,6143.7803
FDU14,OUT049,4062.9065
FDY47,OUT019,306.08014
FDI56,OUT049,1317.3668
DRD01,OUT013,987.57294
FDM22,OUT046,833.2252
FDH33,OUT013,817.70844
DRZ24,OUT013,1720.4681
NCQ38,OUT046,1652.5646
FDO16,OUT027,2042.8972
FDU07,OUT027,3714.9038
NCB07,OUT013,3074.0728
FDU48,OUT045,2043.2892
NCM43,OUT045,2816.0684
FDR31,OUT010,137.6322
DRK49,OUT018,633.4654
NCI30,OUT010,962.366
DRD60,OUT017,3103.712
NCG19,OUT046,3139.3066
FDH12,OUT035,1632.8085
FDM32,OUT035,1389.1691
FDM27,OUT035,2623.7769
NCU53,OUT027,4254.2646
NCQ18,OUT046,1417.0319
FDS10,OUT013,2943.4443
FDB33,OUT027,3945.7766
FDI12,OUT013,1253.1401
NCW42,OUT013,3665.953
NCC06,OUT018,1667.2789
FDW02,OUT017,2060.2126
NCD43,OUT017,1602.841
FDM57,OUT018,985.098
FDA58,OUT017,3808.8572
FDK56,OUT046,2578.6587
FDP52,OUT045,3754.3726
FDW20,OUT018,1882.8094
FDS52,OUT049,1455.3097
NCT29,OUT018,1556.8094
NCL54,OUT013,2785.322
FDC05,OUT045,2978.8848
FDF34,OUT035,3225.2178
FDP03,OUT027,3137.365
FDD32,OUT010,139.12671
FDZ10,OUT045,2235.3179
FDZ40,OUT035,742.49054
FDD51,OUT018,647.5745
NCY30,OUT019,421.95245
FDP58,OUT017,3508.2468
FDV49,OUT017,4221.9326
FDY24,OUT019,227.28969
NCO55,OUT017,1665.8357
FDR13,OUT017,1899.9694
FDS51,OUT017,797.9303
FDP26,OUT045,1565.9592
NCB54,OUT027,3231.3513
FDF32,OUT017,3142.0723
FDN31,OUT018,2370.164
DRM48,OUT017,658.0926
FDN20,OUT049,2606.3992
DRL01,OUT046,3218.096
FDV56,OUT049,1804.4584
DRH13,OUT027,2685.889
FDA03,OUT017,2626.7368
FDF47,OUT027,5500.13
FDX32,OUT046,2217.6133
FDX57,OUT049,1749.8705
NCA30,OUT045,2850.0933
FDO49,OUT013,588.53546
FDL04,OUT019,152.63129
DRM48,OUT035,541.3764
FDR16,OUT013,3084.5417
NCC19,OUT018,2497.9514
NCE42,OUT045,3711.5044
FDY24,OUT017,1111.0928
FDH19,OUT049,2506.0386
FDJ46,OUT013,2838.5854
FDN45,OUT010,894.6434
FDY08,OUT035,2245.2412
FDZ37,OUT035,1251.1014
NCT30,OUT045,970.7002
DRY23,OUT018,443.9703
NCZ30,OUT018,1769.809
FDC44,OUT018,1450.108
FDB45,OUT035,1716.1017
FDY04,OUT013,2541.5488
FDM27,OUT046,2422.9932
FDZ43,OUT017,3890.3538
FDT39,OUT019,337.99265
NCC06,OUT019,201.24399
FDL15,OUT027,3860.1987
FDL57,OUT017,4171.119
FDU08,OUT046,1287.3749
FDK40,OUT017,4221.148
FDQ12,OUT010,668.2918
FDS48,OUT017,2511.419
FDP09,OUT045,3156.6099
FDW21,OUT049,1435.3707
FDY25,OUT035,3007.4595
DRE13,OUT017,1288.7535
FDV43,OUT019,125.20119
FDD22,OUT045,1511.9515
FDM46,OUT019,243.63065
NCO30,OUT010,586.70844
FDM25,OUT046,2775.4844
NCN41,OUT049,2187.3735
FDU24,OUT045,1528.7931
FDZ50,OUT046,2929.5132
FDP45,OUT013,4189.504
NCM54,OUT045,2010.8048
FDW10,OUT019,312.20642
FDP20,OUT017,2097.808
FDK32,OUT046,2268.8594
FDN52,OUT049,1314.2917
FDM58,OUT045,1833.4004
FDZ46,OUT027,2790.9688
NCA18,OUT018,1494.5704
FDD35,OUT046,1707.2006
NCK31,OUT035,737.248
FDI40,OUT027,2465.1973
FDT50,OUT019,194.69054
NCT06,OUT046,2539.5278
FDT31,OUT035,3021.6294
FDT45,OUT049,858.51324
FDT13,OUT045,2931.1106
FDO50,OUT045,1347.6056
NCU18,OUT010,285.1368
NCR54,OUT049,3294.9514
NCO18,OUT018,2298.2996
FDU09,OUT045,908.93353
FDT13,OUT018,2447.6392
FDE09,OUT046,1528.4767
NCK53,OUT019,205.88635
FDG45,OUT049,3873.2266
DRH15,OUT035,682.84296
FDO21,OUT019,609.84644
FDD14,OUT027,4312.5596
FDC09,OUT046,1539.589
FDH45,OUT027,1132.4729
FDV32,OUT046,929.48724
FDG12,OUT035,1952.5824
FDS32,OUT013,2202.3198
NCL55,OUT018,3330.7786
DRE01,OUT035,3937.3953
DRE15,OUT049,1248.8059
NCL42,OUT045,3840.1404
FDP31,OUT013,911.5102
FDN33,OUT018,1096.695
FDZ59,OUT046,2699.501
FDE45,OUT010,263.8408
FDJ07,OUT013,1630.9796
FDQ45,OUT018,2304.4734
FDM33,OUT027,5454.9434
FDO15,OUT010,177.42036
FDM46,OUT013,1473.7733
FDR03,OUT045,3385.0835
FDY49,OUT018,2097.57
FDQ60,OUT045,1924.7394
FDW10,OUT049,2882.4805
FDO51,OUT049,691.19867
FDJ40,OUT018,1196.7356
FDS20,OUT018,2321.1829
FDU45,OUT013,1796.6606
FDV02,OUT035,2614.019
FDN09,OUT046,3317.58
NCM55,OUT027,4748.2744
FDN23,OUT018,2004.8146
FDY31,OUT010,249.13948
FDW03,OUT010,40.00014
FDD14,OUT046,2341.5662
FDV23,OUT017,1918.8998
DRI03,OUT045,2723.7444
FDN13,OUT035,1400.6508
FDF45,OUT027,1469.5544
FDU46,OUT035,1330.7
FDB57,OUT049,3529.939
FDV12,OUT049,1683.6761
FDQ58,OUT013,2255.7224
NCA18,OUT017,1789.828
FDH52,OUT049,873.3784
FDM24,OUT018,2139.3096
NCP43,OUT027,4647.6973
NCO18,OUT019,379.79303
FDM32,OUT017,1601.1931
NCL07,OUT017,548.15137
FDK03,OUT013,4227.327
FDP59,OUT017,1728.9758
FDQ24,OUT049,4377.4023
FDQ16,OUT018,1352.8417
FDU44,OUT013,2420.4272
FDH28,OUT010,106.74967
FDV28,OUT019,237.4609
FDM22,OUT045,723.08014
FDR56,OUT046,2747.0159
FDV39,OUT049,3436.9678
FDU37,OUT019,180.19786
FDQ11,OUT010,1189.0392
FDX02,OUT045,3408.04
NCS42,OUT018,1332.0878
FDY57,OUT027,2375.6292
FDB21,OUT049,4165.1914
FDE28,OUT017,3520.3557
FDQ55,OUT017,1769.9161
FDA48,OUT049,3584.6157
FDZ19,OUT045,2708.9297
NCC43,OUT045,4091.5503
NCV18,OUT046,1246.5791
NCA42,OUT018,2099.6
FDY45,OUT046,3675.237
NCC30,OUT045,2847.887
FDM57,OUT013,1307.4207
FDL09,OUT010,470.7366
FDB09,OUT027,3042.9312
FDT44,OUT035,1647.2714
NCT06,OUT027,4178.2905
FDX26,OUT049,2910.5483
FDK32,OUT013,2252.364
DRA12,OUT046,2022.1185
FDO46,OUT010,480.02243
FDE52,OUT013,1235.7611
NCH42,OUT045,3889.358
FDV08,OUT035,609.2465
FDB47,OUT018,2637.1294
FDC28,OUT010,170.4448
FDD22,OUT046,1470.6821
FDS07,OUT027,2782.3877
DRI13,OUT045,3279.912
FDG32,OUT018,3327.2559
FDU14,OUT017,4075.7905
FDD28,OUT019,125.85642
NCP41,OUT017,1837.0768
FDS08,OUT049,3047.0703
FDX47,OUT045,2651.064
FDC53,OUT019,223.2008
FDQ19,OUT035,3778.9312
FDL14,OUT045,2507.2434
FDM33,OUT019,390.37308
FDA51,OUT045,1763.3429
FDZ27,OUT018,650.68335
FDT04,OUT046,729.9803
DRC13,OUT049,2040.394
FDR16,OUT027,5402.308
