Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,2192.452
FDW14,OUT017,1536.466
NCN55,OUT010,663.377
FDQ58,OUT017,2577.8696
FDY38,OUT027,6387.244
FDH56,OUT046,2144.4766
FDL48,OUT018,683.2019
FDC48,OUT027,2462.5955
FDN33,OUT045,1569.7462
FDA36,OUT017,3377.2378
FDT44,OUT017,1822.5844
FDQ56,OUT045,1355.4357
NCC54,OUT019,507.99866
FDU11,OUT049,2189.7888
DRL59,OUT013,958.79266
FDM24,OUT049,2990.809
FDI57,OUT045,3113.3147
DRC12,OUT018,2824.4092
NCM42,OUT027,3088.873
FDA46,OUT010,436.4508
FDA31,OUT013,2829.6938
NCJ31,OUT035,3882.5168
FDG52,OUT046,814.6125
NCL19,OUT019,431.00372
FDS10,OUT035,3206.4011
FDX22,OUT010,658.8204
NCF19,OUT035,837.63446
NCE06,OUT046,2741.9512
DRC27,OUT046,3745.3745
FDE21,OUT035,1908.9845
NCR42,OUT019,38.770424
FDX51,OUT018,2770.6743
NCR06,OUT018,840.84576
FDU31,OUT027,6108.5625
FDU59,OUT017,2645.4863
FDR03,OUT027,5782.4863
FDS49,OUT027,2255.963
FDD48,OUT010,371.32507
NCF18,OUT017,3281.0562
NCD43,OUT027,2919.6897
NCD54,OUT018,2110.39
FDY19,OUT010,293.26117
NCY54,OUT017,2675.7068
NCL19,OUT018,2094.3772
FDP23,OUT010,578.36053
FDC26,OUT013,1891.5316
FDR14,OUT010,292.705
NCS41,OUT035,3370.025
FDF41,OUT035,4031.8298
FDU34,OUT046,2168.5146
DRH11,OUT046,1080.0087
FDM03,OUT013,1827.268
FDS31,OUT017,3368.9272
FDJ20,OUT017,2268.1338
FDV44,OUT027,5251.3154
FDG02,OUT049,3821.7275
FDA09,OUT013,3593.4011
FDT04,OUT013,608.9292
FDL58,OUT019,630.9156
FDE52,OUT045,1584.0198
FDW12,OUT035,2740.024
FDL51,OUT017,3841.243
NCY42,OUT027,3978.1016
FDR07,OUT017,1735.5944
FDN40,OUT045,2233.798
FDB35,OUT027,2484.5054
FDA22,OUT017,2713.6948
NCL06,OUT046,4019.0908
FDI35,OUT013,3481.3398
NCW42,OUT045,3595.9805
NCX06,OUT049,3491.3955
FDC37,OUT027,3135.9033
FDZ14,OUT018,1991.6125
DRG49,OUT049,4541.2427
NCG06,OUT045,4225.1855
DRC36,OUT045,3063.1323
FDV21,OUT019,436.64764
FDB53,OUT046,2430.232
DRP47,OUT019,795.79913
FDA14,OUT013,2413.978
DRC24,OUT035,2739.3752
FDW21,OUT018,1854.6165
NCH29,OUT046,1821.5444
FDU58,OUT013,3293.5427
FDY27,OUT017,2859.815
FDV56,OUT035,2058.738
FDT59,OUT046,3791.6538
FDB23,OUT046,3346.3328
FDR49,OUT045,1075.8259
FDB03,OUT010,890.7312
FDN39,OUT045,2987.8525
FDX02,OUT027,6022.3037
FDQ16,OUT027,3029.0454
FDU35,OUT018,1715.308
NCT29,OUT013,2129.574
FDZ27,OUT046,1033.4861
FDN57,OUT017,2673.353
FDA03,OUT018,2098.1257
FDZ36,OUT045,3141.9321
NCU05,OUT013,1353.1796
FDT39,OUT018,2430.7566
FDK60,OUT017,1790.4917
FDZ25,OUT017,3266.8218
FDG12,OUT046,2659.8403
DRB01,OUT019,516.20245
NCC43,OUT027,6625.975
FDX13,OUT019,715.03827
FDM22,OUT049,1020.9577
FDJ03,OUT027,1396.3448
FDU14,OUT018,3824.4368
FDB33,OUT010,374.19757
FDP27,OUT046,3142.2786
FDO38,OUT010,161.19984
FDE28,OUT027,6056.835
FDO27,OUT035,1687.5061
DRL23,OUT027,3096.02
FDS28,OUT046,1086.1204
FDX24,OUT013,1390.0493
FDZ02,OUT035,1630.0844
FDL46,OUT045,2044.6791
FDS60,OUT027,4967.3423
NCO06,OUT017,599.1091
FDO16,OUT035,1578.2618
FDC60,OUT049,1670.9939
FDA48,OUT018,3609.6992
FDZ36,OUT027,5213.3765
FDK27,OUT045,1904.047
FDW23,OUT018,1000.312
FDM14,OUT018,1565.5232
FDM14,OUT013,1780.4056
FDW60,OUT018,3225.5986
FDE21,OUT013,2003.0874
NCM42,OUT035,2146.183
FDY59,OUT010,184.99019
DRI49,OUT049,1616.4877
FDT28,OUT019,273.36295
FDQ22,OUT018,542.8081
FDR60,OUT049,1250.4711
FDC50,OUT019,286.88092
FDV24,OUT013,2496.4739
DRF48,OUT010,817.8121
FDQ47,OUT046,957.189
DRN36,OUT049,1702.5792
NCY06,OUT035,2581.4978
FDE52,OUT035,1517.0222
NCB54,OUT045,2054.1162
NCF31,OUT035,2879.119
FDJ08,OUT027,5040.032
NCC07,OUT017,2097.1936
NCD19,OUT027,1621.8785
FDL46,OUT049,2090.1152
FDM20,OUT045,3975.752
NCI06,OUT010,417.18198
DRM11,OUT035,4564.558
NCH07,OUT018,2153.6426
FDS23,OUT013,2205.7485
FDO49,OUT018,616.7997
FDS35,OUT049,1065.7567
DRK39,OUT045,1452.286
DRI39,OUT049,1029.5402
FDV04,OUT017,2660.4
NCN14,OUT035,3241.377
FDH08,OUT013,4033.0496
FDS20,OUT046,3036.0493
FDV40,OUT049,1427.02
FDZ48,OUT010,226.3205
