Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,2012.3004
FDW14,OUT017,1649.3837
NCN55,OUT010,731.92804
FDQ58,OUT017,2789.0627
FDY38,OUT027,6212.243
FDH56,OUT046,1664.3917
FDL48,OUT018,835.6558
FDC48,OUT027,2199.7666
FDN33,OUT045,1579.4847
FDA36,OUT017,3605.2
FDT44,OUT017,1832.0325
FDQ56,OUT045,1405.8062
NCC54,OUT019,542.67163
FDU11,OUT049,2158.0156
DRL59,OUT013,982.4485
FDM24,OUT049,2850.3108
FDI57,OUT045,3125.9138
DRC12,OUT018,2724.7268
NCM42,OUT027,3071.8464
FDA46,OUT010,462.1424
FDA31,OUT013,2852.9417
NCJ31,OUT035,4073.367
FDG52,OUT046,800.09656
NCL19,OUT019,393.6532
FDS10,OUT035,3107.6335
FDX22,OUT010,617.2402
NCF19,OUT035,742.36316
NCE06,OUT046,2550.2832
DRC27,OUT046,3664.0093
FDE21,OUT035,1744.0278
NCR42,OUT019,139.60495
FDX51,OUT018,2647.9539
NCR06,OUT018,882.6241
FDU31,OUT027,5869.443
FDU59,OUT017,2800.0647
FDR03,OUT027,5583.906
FDS49,OUT027,2135.8518
FDD48,OUT010,364.03168
NCF18,OUT017,3308.1543
NCD43,OUT027,2904.573
NCD54,OUT018,2064.074
FDY19,OUT010,226.70808
NCY54,OUT017,3001.6038
NCL19,OUT018,2061.6995
FDP23,OUT010,597.9679
FDC26,OUT013,1805.0289
FDR14,OUT010,263.77222
NCS41,OUT035,3193.3923
FDF41,OUT035,4135.715
FDU34,OUT046,1908.0013
DRH11,OUT046,933.7837
FDM03,OUT013,1729.4434
FDS31,OUT017,3219.3857
FDJ20,OUT017,2084.6604
FDV44,OUT027,5115.9233
FDG02,OUT049,3396.965
FDA09,OUT013,3202.508
FDT04,OUT013,636.16364
FDL58,OUT019,762.86487
FDE52,OUT045,1402.8197
FDW12,OUT035,2389.3274
FDL51,OUT017,3832.7869
NCY42,OUT027,3938.2168
FDR07,OUT017,1586.2744
FDN40,OUT045,2397.9941
FDB35,OUT027,2554.7456
FDA22,OUT017,2770.7244
NCL06,OUT046,4104.37
FDI35,OUT013,3149.8308
NCW42,OUT045,3748.7375
NCX06,OUT049,3208.4558
FDC37,OUT027,2856.5225
FDZ14,OUT018,1727.9752
DRG49,OUT049,4604.5073
NCG06,OUT045,4457.1426
DRC36,OUT045,2778.8206
FDV21,OUT019,392.05768
FDB53,OUT046,2174.3628
DRP47,OUT019,840.7548
FDA14,OUT013,2312.7312
DRC24,OUT035,2530.44
FDW21,OUT018,1689.0431
NCH29,OUT046,1587.859
FDU58,OUT013,3086.319
FDY27,OUT017,3106.9465
FDV56,OUT035,1864.9268
FDT59,OUT046,3580.9011
FDB23,OUT046,3384.162
FDR49,OUT045,948.7706
FDB03,OUT010,1046.5712
FDN39,OUT045,2786.068
FDX02,OUT027,5954.1147
FDQ16,OUT027,2901.7036
FDU35,OUT018,1504.6757
NCT29,OUT013,1964.8693
FDZ27,OUT046,956.9711
FDN57,OUT017,2505.0198
FDA03,OUT018,1929.3254
FDZ36,OUT045,3118.036
NCU05,OUT013,1273.0266
FDT39,OUT018,2157.4414
FDK60,OUT017,1641.0107
FDZ25,OUT017,3111.2578
FDG12,OUT046,2435.8337
DRB01,OUT019,494.66907
NCC43,OUT027,6669.4
FDX13,OUT019,750.13885
FDM22,OUT049,1007.7683
FDJ03,OUT027,1418.8253
FDU14,OUT018,3711.665
FDB33,OUT010,393.74066
FDP27,OUT046,2972.839
FDO38,OUT010,142.29326
FDE28,OUT027,6122.512
FDO27,OUT035,1527.3788
DRL23,OUT027,2866.2324
FDS28,OUT046,879.9536
FDX24,OUT013,1427.5741
FDZ02,OUT035,1473.7094
FDL46,OUT045,1916.4984
FDS60,OUT027,4755.252
NCO06,OUT017,633.1083
FDO16,OUT035,1336.7474
FDC60,OUT049,1805.2067
FDA48,OUT018,3513.6482
FDZ36,OUT027,5029.3716
FDK27,OUT045,1842.119
